split,idx,Path,corruption,severity,seed
test,4025,CheXpert-v1.0-small/train/patient55107/study1/view1_frontal.jpg,jpeg,1,1961512110
test,1254,CheXpert-v1.0-small/train/patient02011/study3/view1_frontal.jpg,jpeg,1,897849355
test,1831,CheXpert-v1.0-small/train/patient44996/study6/view1_frontal.jpg,brightness,2,233582800
test,1496,CheXpert-v1.0-small/train/patient25661/study8/view1_frontal.jpg,jpeg,1,892926180
test,2915,CheXpert-v1.0-small/train/patient47253/study1/view1_frontal.jpg,blur,3,1815114105
test,4102,CheXpert-v1.0-small/train/patient41202/study11/view1_frontal.jpg,occlusion,3,1681394930
test,1135,CheXpert-v1.0-small/train/patient64207/study1/view1_frontal.jpg,brightness,3,1303268653
test,2810,CheXpert-v1.0-small/train/patient06291/study4/view1_frontal.jpg,jpeg,3,2083127266
test,3524,CheXpert-v1.0-small/train/patient35128/study9/view1_frontal.jpg,occlusion,2,1107006623
test,833,CheXpert-v1.0-small/train/patient19785/study1/view1_frontal.jpg,brightness,3,719221704
test,4900,CheXpert-v1.0-small/train/patient14300/study9/view1_frontal.jpg,brightness,2,309643911
test,3951,CheXpert-v1.0-small/train/patient11497/study2/view1_frontal.jpg,screen,3,1343067844
test,1143,CheXpert-v1.0-small/train/patient32708/study14/view1_frontal.jpg,screen,2,1688181678
test,3705,CheXpert-v1.0-small/train/patient58958/study1/view1_frontal.jpg,occlusion,1,6518827
test,201,CheXpert-v1.0-small/train/patient58286/study1/view1_frontal.jpg,jpeg,1,647123445
test,2524,CheXpert-v1.0-small/train/patient13027/study1/view1_frontal.jpg,occlusion,2,1172610226
test,4464,CheXpert-v1.0-small/train/patient34790/study3/view1_frontal.jpg,blur,2,771536618
test,454,CheXpert-v1.0-small/train/patient22282/study3/view1_frontal.jpg,jpeg,1,420650466
test,1518,CheXpert-v1.0-small/train/patient47793/study1/view1_frontal.jpg,brightness,2,1530615976
test,3059,CheXpert-v1.0-small/train/patient35710/study4/view1_frontal.jpg,blur,2,100711184
test,4202,CheXpert-v1.0-small/train/patient49032/study1/view1_frontal.jpg,brightness,1,101879737
test,1511,CheXpert-v1.0-small/train/patient16209/study8/view1_frontal.jpg,screen,1,1241348740
test,2081,CheXpert-v1.0-small/train/patient32948/study5/view1_frontal.jpg,occlusion,2,894618322
test,1419,CheXpert-v1.0-small/train/patient27480/study7/view1_frontal.jpg,brightness,2,926729773
test,217,CheXpert-v1.0-small/train/patient39097/study3/view1_frontal.jpg,screen,2,121261719
test,4875,CheXpert-v1.0-small/train/patient04410/study1/view1_frontal.jpg,screen,1,2116693302
test,2522,CheXpert-v1.0-small/train/patient52178/study2/view1_frontal.jpg,occlusion,2,881310761
test,3500,CheXpert-v1.0-small/train/patient27437/study2/view1_frontal.jpg,brightness,3,183758466
test,2488,CheXpert-v1.0-small/train/patient37366/study4/view1_frontal.jpg,screen,2,458176746
test,3129,CheXpert-v1.0-small/train/patient31601/study1/view1_frontal.jpg,occlusion,1,2014440588
test,873,CheXpert-v1.0-small/train/patient41732/study5/view1_frontal.jpg,blur,3,1122664918
test,4335,CheXpert-v1.0-small/train/patient06693/study7/view1_frontal.jpg,screen,1,1616363508
test,3391,CheXpert-v1.0-small/train/patient26571/study5/view1_frontal.jpg,occlusion,1,501631517
test,2248,CheXpert-v1.0-small/train/patient53384/study2/view1_frontal.jpg,brightness,2,132308205
test,535,CheXpert-v1.0-small/train/patient06686/study4/view1_frontal.jpg,screen,2,1589601226
test,1451,CheXpert-v1.0-small/train/patient15081/study33/view1_frontal.jpg,blur,3,757187572
test,3522,CheXpert-v1.0-small/train/patient60392/study2/view1_frontal.jpg,jpeg,3,1633983782
test,1309,CheXpert-v1.0-small/train/patient31355/study1/view1_frontal.jpg,occlusion,3,1941493854
test,3688,CheXpert-v1.0-small/train/patient23561/study1/view1_frontal.jpg,brightness,1,315672204
test,2124,CheXpert-v1.0-small/train/patient61806/study1/view1_frontal.jpg,blur,2,1928950236
test,3268,CheXpert-v1.0-small/train/patient30946/study6/view1_frontal.jpg,occlusion,1,1964608804
test,3918,CheXpert-v1.0-small/train/patient41710/study1/view1_frontal.jpg,blur,1,1235295413
test,2987,CheXpert-v1.0-small/train/patient20738/study21/view1_frontal.jpg,screen,2,1303864083
test,732,CheXpert-v1.0-small/train/patient21585/study8/view1_frontal.jpg,occlusion,1,584044199
test,1550,CheXpert-v1.0-small/train/patient45002/study2/view1_frontal.jpg,jpeg,1,1976011505
test,3819,CheXpert-v1.0-small/train/patient01825/study1/view1_frontal.jpg,occlusion,1,1840701413
test,1414,CheXpert-v1.0-small/train/patient35450/study3/view1_frontal.jpg,occlusion,3,1794585814
test,3366,CheXpert-v1.0-small/train/patient15383/study26/view1_frontal.jpg,screen,3,1258205558
test,4821,CheXpert-v1.0-small/train/patient37711/study3/view1_frontal.jpg,brightness,1,1345140302
test,2557,CheXpert-v1.0-small/train/patient55437/study1/view1_frontal.jpg,brightness,2,716036482
test,2255,CheXpert-v1.0-small/train/patient07784/study4/view1_frontal.jpg,jpeg,1,1293850110
test,3998,CheXpert-v1.0-small/train/patient12005/study2/view1_frontal.jpg,jpeg,2,945648687
test,1601,CheXpert-v1.0-small/train/patient40029/study2/view1_frontal.jpg,screen,2,1837381411
test,4805,CheXpert-v1.0-small/train/patient58631/study1/view1_frontal.jpg,screen,3,1539898429
test,247,CheXpert-v1.0-small/train/patient28370/study1/view1_frontal.jpg,brightness,3,231631694
test,482,CheXpert-v1.0-small/train/patient22267/study2/view1_frontal.jpg,blur,1,58300604
test,1984,CheXpert-v1.0-small/train/patient39132/study5/view1_frontal.jpg,blur,3,509940163
test,3821,CheXpert-v1.0-small/train/patient34816/study10/view1_frontal.jpg,jpeg,3,275754297
test,1731,CheXpert-v1.0-small/train/patient23292/study1/view1_frontal.jpg,brightness,1,1014084062
test,299,CheXpert-v1.0-small/train/patient50871/study1/view1_frontal.jpg,blur,2,1767380444
test,3912,CheXpert-v1.0-small/train/patient28071/study1/view1_frontal.jpg,screen,3,995765530
test,552,CheXpert-v1.0-small/train/patient40481/study2/view1_frontal.jpg,screen,3,964994479
test,990,CheXpert-v1.0-small/train/patient39934/study1/view1_frontal.jpg,screen,1,1076961409
test,4011,CheXpert-v1.0-small/train/patient30388/study7/view1_frontal.jpg,brightness,2,503117400
test,601,CheXpert-v1.0-small/train/patient38789/study5/view1_frontal.jpg,brightness,1,1200453863
test,50,CheXpert-v1.0-small/train/patient14083/study2/view1_frontal.jpg,jpeg,1,2075499743
test,4741,CheXpert-v1.0-small/train/patient23994/study15/view1_frontal.jpg,jpeg,3,1388211238
test,2331,CheXpert-v1.0-small/train/patient21744/study10/view1_frontal.jpg,jpeg,3,150699807
test,829,CheXpert-v1.0-small/train/patient25599/study1/view1_frontal.jpg,jpeg,1,719757328
test,4930,CheXpert-v1.0-small/train/patient04290/study13/view1_frontal.jpg,screen,1,1990307536
test,3094,CheXpert-v1.0-small/train/patient09509/study1/view1_frontal.jpg,occlusion,1,1238521760
test,4555,CheXpert-v1.0-small/train/patient18913/study6/view1_frontal.jpg,blur,3,1669045430
test,2700,CheXpert-v1.0-small/train/patient14988/study14/view1_frontal.jpg,blur,2,1032544171
test,4804,CheXpert-v1.0-small/train/patient01340/study3/view1_frontal.jpg,brightness,2,839864240
test,4393,CheXpert-v1.0-small/train/patient26212/study1/view1_frontal.jpg,blur,3,431735034
test,3098,CheXpert-v1.0-small/train/patient61377/study1/view1_frontal.jpg,screen,3,228335133
test,2516,CheXpert-v1.0-small/train/patient33466/study3/view1_frontal.jpg,brightness,3,1415300809
test,2170,CheXpert-v1.0-small/train/patient01801/study1/view1_frontal.jpg,screen,2,689622597
test,4594,CheXpert-v1.0-small/train/patient33960/study1/view1_frontal.jpg,jpeg,2,606573729
test,583,CheXpert-v1.0-small/train/patient04700/study14/view1_frontal.jpg,blur,3,487547368
test,929,CheXpert-v1.0-small/train/patient21881/study1/view1_frontal.jpg,screen,1,1017351516
test,247,CheXpert-v1.0-small/train/patient28370/study1/view1_frontal.jpg,brightness,1,452183958
test,2093,CheXpert-v1.0-small/train/patient14300/study3/view1_frontal.jpg,brightness,1,210377529
test,1996,CheXpert-v1.0-small/train/patient38358/study3/view1_frontal.jpg,brightness,1,1258450738
test,3289,CheXpert-v1.0-small/train/patient53836/study1/view1_frontal.jpg,occlusion,3,1632163156
test,1634,CheXpert-v1.0-small/train/patient09180/study1/view1_frontal.jpg,blur,2,1658296516
test,4106,CheXpert-v1.0-small/train/patient20479/study47/view1_frontal.jpg,jpeg,1,195718740
test,607,CheXpert-v1.0-small/train/patient21529/study1/view1_frontal.jpg,occlusion,3,1523371313
test,1217,CheXpert-v1.0-small/train/patient55953/study1/view1_frontal.jpg,brightness,3,1538571024
test,2243,CheXpert-v1.0-small/train/patient09680/study1/view1_frontal.jpg,occlusion,2,1670473973
test,312,CheXpert-v1.0-small/train/patient62949/study1/view1_frontal.jpg,screen,1,1393020352
test,2689,CheXpert-v1.0-small/train/patient09957/study9/view1_frontal.jpg,screen,1,469893480
test,4669,CheXpert-v1.0-small/train/patient30413/study5/view1_frontal.jpg,screen,1,1725130333
test,4733,CheXpert-v1.0-small/train/patient48003/study1/view1_frontal.jpg,brightness,2,1028667790
test,4879,CheXpert-v1.0-small/train/patient11414/study1/view1_frontal.jpg,blur,3,2047393503
test,1014,CheXpert-v1.0-small/train/patient39997/study11/view1_frontal.jpg,occlusion,1,380037296
test,448,CheXpert-v1.0-small/train/patient18980/study1/view1_frontal.jpg,occlusion,1,149811
test,1503,CheXpert-v1.0-small/train/patient21674/study2/view1_frontal.jpg,jpeg,2,74112928
test,3237,CheXpert-v1.0-small/train/patient38219/study3/view1_frontal.jpg,blur,3,835951660
test,2011,CheXpert-v1.0-small/train/patient37220/study7/view1_frontal.jpg,screen,3,814632586
test,955,CheXpert-v1.0-small/train/patient51308/study1/view1_frontal.jpg,occlusion,3,235137813
test,3267,CheXpert-v1.0-small/train/patient30646/study3/view1_frontal.jpg,jpeg,3,909524367
test,2493,CheXpert-v1.0-small/train/patient35380/study11/view1_frontal.jpg,occlusion,3,1766941313
test,3260,CheXpert-v1.0-small/train/patient36966/study2/view1_frontal.jpg,brightness,1,1173193090
test,3142,CheXpert-v1.0-small/train/patient38089/study3/view1_frontal.jpg,occlusion,3,1496455071
test,4228,CheXpert-v1.0-small/train/patient40746/study2/view1_frontal.jpg,blur,2,1825862096
test,1777,CheXpert-v1.0-small/train/patient04613/study10/view1_frontal.jpg,blur,3,1558731080
test,1462,CheXpert-v1.0-small/train/patient35167/study27/view1_frontal.jpg,occlusion,1,425498577
test,556,CheXpert-v1.0-small/train/patient38327/study3/view1_frontal.jpg,blur,3,1456848752
test,1862,CheXpert-v1.0-small/train/patient27994/study59/view1_frontal.jpg,occlusion,1,1421659196
test,2815,CheXpert-v1.0-small/train/patient26748/study4/view1_frontal.jpg,blur,1,1249195920
test,465,CheXpert-v1.0-small/train/patient15125/study1/view1_frontal.jpg,screen,3,348251256
test,715,CheXpert-v1.0-small/train/patient40603/study8/view1_frontal.jpg,brightness,1,925155438
test,2344,CheXpert-v1.0-small/train/patient32195/study4/view1_frontal.jpg,brightness,2,1838162597
test,4428,CheXpert-v1.0-small/train/patient13698/study1/view1_frontal.jpg,blur,2,750314234
test,4193,CheXpert-v1.0-small/train/patient47368/study1/view1_frontal.jpg,jpeg,3,597660791
test,1690,CheXpert-v1.0-small/train/patient43183/study1/view1_frontal.jpg,blur,2,2022896931
test,4630,CheXpert-v1.0-small/train/patient18029/study5/view1_frontal.jpg,jpeg,3,50022503
test,984,CheXpert-v1.0-small/train/patient02160/study2/view1_frontal.jpg,blur,3,2069499251
test,403,CheXpert-v1.0-small/train/patient44580/study2/view1_frontal.jpg,blur,3,2085277271
test,3978,CheXpert-v1.0-small/train/patient23201/study1/view1_frontal.jpg,jpeg,3,1721742319
test,4582,CheXpert-v1.0-small/train/patient12271/study5/view1_frontal.jpg,jpeg,3,1596115331
test,965,CheXpert-v1.0-small/train/patient36653/study1/view1_frontal.jpg,jpeg,3,2059134969
test,1761,CheXpert-v1.0-small/train/patient42811/study7/view1_frontal.jpg,occlusion,3,255186294
test,1435,CheXpert-v1.0-small/train/patient08658/study2/view1_frontal.jpg,brightness,2,1754341977
test,4502,CheXpert-v1.0-small/train/patient18218/study1/view1_frontal.jpg,blur,1,445822966
test,3224,CheXpert-v1.0-small/train/patient43116/study2/view1_frontal.jpg,screen,2,1259602585
test,74,CheXpert-v1.0-small/train/patient11346/study12/view1_frontal.jpg,screen,3,150202452
test,4423,CheXpert-v1.0-small/train/patient31135/study5/view1_frontal.jpg,brightness,1,1936658905
test,4326,CheXpert-v1.0-small/train/patient43517/study2/view1_frontal.jpg,occlusion,1,782029654
test,1998,CheXpert-v1.0-small/train/patient48638/study2/view1_frontal.jpg,occlusion,2,137769747
test,3957,CheXpert-v1.0-small/train/patient29473/study4/view1_frontal.jpg,blur,3,1260765423
test,2101,CheXpert-v1.0-small/train/patient43510/study1/view1_frontal.jpg,jpeg,3,1450846514
test,410,CheXpert-v1.0-small/train/patient50859/study1/view1_frontal.jpg,blur,2,877260059
test,369,CheXpert-v1.0-small/train/patient09654/study1/view1_frontal.jpg,brightness,3,131199644
test,2728,CheXpert-v1.0-small/train/patient09818/study2/view1_frontal.jpg,jpeg,3,1445835698
test,792,CheXpert-v1.0-small/train/patient29136/study1/view1_frontal.jpg,brightness,3,1902194311
test,4899,CheXpert-v1.0-small/train/patient46656/study1/view1_frontal.jpg,screen,3,1928427892
test,2357,CheXpert-v1.0-small/train/patient21219/study1/view1_frontal.jpg,occlusion,3,2097547292
test,2361,CheXpert-v1.0-small/train/patient11839/study8/view1_frontal.jpg,occlusion,3,661571375
test,4679,CheXpert-v1.0-small/train/patient05045/study5/view1_frontal.jpg,jpeg,2,1710443855
test,2457,CheXpert-v1.0-small/train/patient18080/study7/view1_frontal.jpg,screen,2,253996069
test,1555,CheXpert-v1.0-small/train/patient07975/study1/view1_frontal.jpg,screen,2,577665697
test,346,CheXpert-v1.0-small/train/patient37134/study2/view1_frontal.jpg,brightness,1,68500924
test,1108,CheXpert-v1.0-small/train/patient10013/study2/view1_frontal.jpg,blur,2,1771445752
test,1475,CheXpert-v1.0-small/train/patient08235/study4/view1_frontal.jpg,brightness,2,161173633
test,3048,CheXpert-v1.0-small/train/patient51589/study7/view1_frontal.jpg,occlusion,2,480591514
test,74,CheXpert-v1.0-small/train/patient11346/study12/view1_frontal.jpg,occlusion,2,1505843740
test,789,CheXpert-v1.0-small/train/patient55436/study1/view1_frontal.jpg,brightness,2,1284185252
test,4488,CheXpert-v1.0-small/train/patient13202/study16/view1_frontal.jpg,screen,3,2121286346
test,3089,CheXpert-v1.0-small/train/patient45887/study4/view1_frontal.jpg,jpeg,2,1969288297
test,1920,CheXpert-v1.0-small/train/patient11120/study2/view1_frontal.jpg,jpeg,3,1897980405
test,2274,CheXpert-v1.0-small/train/patient39023/study2/view1_frontal.jpg,blur,2,1222193410
test,2174,CheXpert-v1.0-small/train/patient23116/study2/view1_frontal.jpg,jpeg,3,1481800251
test,2445,CheXpert-v1.0-small/train/patient34762/study2/view1_frontal.jpg,brightness,1,512532105
test,1594,CheXpert-v1.0-small/train/patient37326/study4/view1_frontal.jpg,blur,2,1069089814
test,997,CheXpert-v1.0-small/train/patient15041/study1/view1_frontal.jpg,blur,3,2037499307
test,4772,CheXpert-v1.0-small/train/patient05456/study7/view1_frontal.jpg,blur,3,41353382
test,219,CheXpert-v1.0-small/train/patient10028/study1/view1_frontal.jpg,blur,3,303124003
test,3547,CheXpert-v1.0-small/train/patient37462/study6/view1_frontal.jpg,brightness,2,1428814620
test,574,CheXpert-v1.0-small/train/patient22569/study3/view1_frontal.jpg,occlusion,2,1219357653
test,2599,CheXpert-v1.0-small/train/patient11866/study1/view1_frontal.jpg,screen,2,1412783660
test,387,CheXpert-v1.0-small/train/patient58045/study1/view1_frontal.jpg,occlusion,3,2043750061
test,4107,CheXpert-v1.0-small/train/patient07100/study12/view1_frontal.jpg,blur,2,2087839188
test,779,CheXpert-v1.0-small/train/patient24298/study6/view1_frontal.jpg,blur,1,1274858225
test,3800,CheXpert-v1.0-small/train/patient12557/study1/view1_frontal.jpg,occlusion,2,779365937
test,1711,CheXpert-v1.0-small/train/patient36248/study5/view1_frontal.jpg,screen,1,110896762
test,2990,CheXpert-v1.0-small/train/patient33941/study1/view1_frontal.jpg,occlusion,1,990897584
test,3473,CheXpert-v1.0-small/train/patient01193/study1/view1_frontal.jpg,brightness,2,1533341508
test,50,CheXpert-v1.0-small/train/patient14083/study2/view1_frontal.jpg,occlusion,3,1290722547
test,2304,CheXpert-v1.0-small/train/patient07304/study1/view1_frontal.jpg,jpeg,3,891799267
test,2605,CheXpert-v1.0-small/train/patient42175/study2/view1_frontal.jpg,screen,2,1587388624
test,4041,CheXpert-v1.0-small/train/patient44017/study1/view1_frontal.jpg,jpeg,3,377109477
test,567,CheXpert-v1.0-small/train/patient00962/study8/view1_frontal.jpg,blur,3,1152504437
test,2595,CheXpert-v1.0-small/train/patient43717/study1/view1_frontal.jpg,occlusion,3,827140548
test,3757,CheXpert-v1.0-small/train/patient17024/study3/view1_frontal.jpg,blur,2,1692411037
test,455,CheXpert-v1.0-small/train/patient29191/study2/view1_frontal.jpg,jpeg,1,483775805
test,3364,CheXpert-v1.0-small/train/patient27661/study1/view1_frontal.jpg,screen,3,229279220
test,4711,CheXpert-v1.0-small/train/patient25570/study2/view2_frontal.jpg,jpeg,3,736763996
test,2026,CheXpert-v1.0-small/train/patient40151/study3/view1_frontal.jpg,brightness,1,527211134
test,1904,CheXpert-v1.0-small/train/patient30213/study4/view1_frontal.jpg,blur,3,1157696283
test,2649,CheXpert-v1.0-small/train/patient10011/study17/view1_frontal.jpg,occlusion,2,470359151
test,988,CheXpert-v1.0-small/train/patient44001/study1/view1_frontal.jpg,screen,3,1326867760
test,3991,CheXpert-v1.0-small/train/patient15454/study2/view1_frontal.jpg,jpeg,3,781659695
test,577,CheXpert-v1.0-small/train/patient02465/study3/view1_frontal.jpg,occlusion,1,1081760223
test,183,CheXpert-v1.0-small/train/patient39870/study1/view1_frontal.jpg,occlusion,1,1095015956
test,4956,CheXpert-v1.0-small/train/patient14332/study1/view1_frontal.jpg,jpeg,1,2099115779
test,3965,CheXpert-v1.0-small/train/patient45150/study1/view1_frontal.jpg,occlusion,3,1397313194
test,890,CheXpert-v1.0-small/train/patient49118/study1/view2_frontal.jpg,jpeg,2,767733242
test,3417,CheXpert-v1.0-small/train/patient31157/study9/view1_frontal.jpg,screen,1,1400065449
test,3339,CheXpert-v1.0-small/train/patient37646/study1/view1_frontal.jpg,screen,3,1893428439
test,703,CheXpert-v1.0-small/train/patient10264/study11/view1_frontal.jpg,brightness,3,1788455149
test,4285,CheXpert-v1.0-small/train/patient46414/study1/view1_frontal.jpg,screen,3,1413644113
test,1267,CheXpert-v1.0-small/train/patient41033/study3/view1_frontal.jpg,screen,1,613971765
test,2546,CheXpert-v1.0-small/train/patient40728/study2/view1_frontal.jpg,occlusion,2,575340648
test,2958,CheXpert-v1.0-small/train/patient02009/study6/view1_frontal.jpg,blur,1,445188922
